23,0.0,0.0,-0.0273972602739726,-0.2671232876712329,0.047945205479452,-0.5068493150684932,0.2123287671232876,-0.636986301369863,0.363013698630137,-0.6643835616438356,0.047945205479452,-0.684931506849315,0.2328767123287671,-0.958904109589041,0.4315068493150685,-1.0,0.5684931506849316,-0.9383561643835616,0.1027397260273972,-0.5958904109589042,0.5068493150684932,-0.726027397260274,0.5136986301369864,-0.589041095890411,0.4178082191780822,-0.541095890410959,0.1986301369863013,-0.4589041095890411,0.5821917808219178,-0.547945205479452,0.541095890410959,-0.4383561643835616,0.4315068493150685,-0.4041095890410959,0.2876712328767123,-0.3150684931506849,0.5821917808219178,-0.3698630136986301,0.5273972602739726,-0.2945205479452055,0.4178082191780822,-0.2602739726027397
5,0.0,0.0,0.1818181818181818,-0.0424242424242424,0.3333333333333333,-0.2,0.3090909090909091,-0.3515151515151515,0.206060606060606,-0.4303030303030303,0.3090909090909091,-0.4303030303030303,0.3636363636363636,-0.5515151515151515,0.3090909090909091,-0.4727272727272727,0.2424242424242424,-0.3939393939393939,0.2,-0.509090909090909,0.2606060606060606,-0.7272727272727273,0.2727272727272727,-0.8727272727272727,0.2787878787878788,-1.0,0.0909090909090909,-0.5272727272727272,0.1272727272727272,-0.7393939393939394,0.1454545454545454,-0.8727272727272727,0.1575757575757575,-1.0,-0.0181818181818181,-0.4909090909090909,0.0181818181818181,-0.6545454545454545,0.0363636363636363,-0.7575757575757576,0.0424242424242424,-0.8606060606060606
9,0.0,0.0,-0.0542168674698795,-0.3012048192771084,-0.2048192771084337,-0.536144578313253,-0.3855421686746988,-0.6746987951807228,-0.5481927710843374,-0.7530120481927711,-0.1987951807228915,-0.6024096385542169,-0.5662650602409639,-0.6024096385542169,-0.5120481927710844,-0.4819277108433735,-0.4277108433734939,-0.4578313253012048,-0.2289156626506024,-0.4216867469879518,-0.608433734939759,-0.4337349397590361,-0.5301204819277109,-0.3132530120481928,-0.4337349397590361,-0.2951807228915662,-0.3072289156626506,-0.2469879518072289,-0.6265060240963856,-0.2771084337349397,-0.536144578313253,-0.1867469879518072,-0.4277108433734939,-0.1506024096385542,-0.4036144578313253,-0.108433734939759,-0.6927710843373494,-0.1867469879518072,-0.8674698795180723,-0.2349397590361445,-1.0,-0.2771084337349397
9,0.0,0.0,-0.0828402366863905,-0.2662721893491124,-0.301775147928994,-0.4911242603550296,-0.5384615384615384,-0.591715976331361,-0.7159763313609467,-0.5621301775147929,-0.3550295857988165,-0.4556213017751479,-0.7337278106508875,-0.4260355029585799,-0.6804733727810651,-0.4142011834319526,-0.5739644970414202,-0.4142011834319526,-0.3609467455621302,-0.272189349112426,-0.7396449704142012,-0.272189349112426,-0.6568047337278107,-0.2603550295857988,-0.5443786982248521,-0.2485207100591716,-0.378698224852071,-0.0887573964497041,-0.7218934911242604,-0.1065088757396449,-0.6331360946745562,-0.0887573964497041,-0.5088757396449705,-0.0828402366863905,-0.4023668639053254,0.0828402366863905,-0.6923076923076923,0.136094674556213,-0.8579881656804734,0.1893491124260355,-1.0,0.2307692307692307
12,0.0,0.0,0.2642857142857143,-0.0928571428571428,0.4357142857142857,-0.4428571428571428,0.2928571428571428,-0.6785714285714286,0.1071428571428571,-0.8,0.4,-0.7071428571428572,0.4142857142857143,-0.95,0.3571428571428571,-0.7571428571428571,0.3357142857142857,-0.5714285714285714,0.1714285714285714,-0.7142857142857143,0.2,-1.0,0.1714285714285714,-0.7428571428571429,0.1928571428571428,-0.55,-0.0357142857142857,-0.6642857142857143,-0.0214285714285714,-0.9571428571428572,0.0071428571428571,-0.6785714285714286,0.05,-0.4928571428571429,-0.2428571428571428,-0.5642857142857143,-0.1714285714285714,-0.6571428571428571,-0.1071428571428571,-0.4428571428571428,-0.05,-0.3214285714285714
16,0.0,0.0,0.0994152046783625,0.1403508771929824,0.0409356725146198,0.3801169590643274,-0.0584795321637426,0.6491228070175439,-0.0760233918128654,0.9005847953216374,-0.2982456140350877,0.0467836257309941,-0.3742690058479532,0.5029239766081871,-0.4035087719298245,0.7777777777777778,-0.4619883040935672,1.0,-0.4619883040935672,0.0701754385964912,-0.4035087719298245,0.5321637426900585,-0.2046783625730994,0.5146198830409356,-0.1286549707602339,0.4035087719298245,-0.5263157894736842,0.1345029239766081,-0.4561403508771929,0.5380116959064327,-0.2631578947368421,0.5087719298245614,-0.1871345029239766,0.4152046783625731,-0.5614035087719298,0.1988304093567251,-0.4912280701754385,0.47953216374269,-0.3508771929824561,0.4736842105263157,-0.2807017543859649,0.391812865497076
1,0.0,0.0,-0.1703296703296703,-0.0824175824175824,-0.2692307692307692,-0.2637362637362637,-0.2087912087912088,-0.4175824175824176,-0.0824175824175824,-0.4395604395604395,-0.2142857142857142,-0.4835164835164835,-0.2307692307692307,-0.6703296703296703,-0.2252747252747252,-0.7912087912087912,-0.2197802197802197,-0.9010989010989012,-0.1153846153846153,-0.5164835164835165,-0.1263736263736263,-0.7307692307692307,-0.1263736263736263,-0.8791208791208791,-0.1318681318681318,-1.0,-0.0164835164835164,-0.5,-0.0219780219780219,-0.7087912087912088,-0.0274725274725274,-0.8351648351648352,-0.0329670329670329,-0.945054945054945,0.0879120879120879,-0.4505494505494505,0.0769230769230769,-0.6098901098901099,0.0714285714285714,-0.7142857142857143,0.0659340659340659,-0.8076923076923077
15,0.0,0.0,0.2125,0.05,0.39375,0.2375,0.4625,0.41875,0.525,0.51875,0.46875,0.16875,0.625,0.4375,0.725,0.6,0.8125,0.75,0.3,0.1625,0.38125,0.5875,0.4125,0.81875,0.45,1.0,0.125,0.19375,0.20625,0.60625,0.2,0.58125,0.19375,0.5,-0.04375,0.24375,0.05625,0.58125,0.06875,0.56875,0.05625,0.5
21,0.0,0.0,-0.1164021164021164,-0.0793650793650793,-0.1746031746031746,-0.2063492063492063,-0.1111111111111111,-0.2645502645502645,-0.0264550264550264,-0.3174603174603174,-0.1005291005291005,-0.4867724867724867,-0.1904761904761904,-0.6931216931216931,-0.238095238095238,-0.8306878306878307,-0.2645502645502645,-0.9523809523809524,0.0264550264550264,-0.4814814814814814,0.074074074074074,-0.7195767195767195,0.1216931216931216,-0.873015873015873,0.1693121693121693,-1.0,0.1269841269841269,-0.4074074074074074,0.1534391534391534,-0.5026455026455027,0.0634920634920634,-0.3809523809523809,0.0052910052910052,-0.2857142857142857,0.1957671957671957,-0.3015873015873015,0.1587301587301587,-0.3333333333333333,0.0582010582010582,-0.2592592592592592,-0.0052910052910052,-0.1957671957671957
23,0.0,0.0,0.2,-0.1741935483870967,0.2903225806451613,-0.3419354838709677,0.3741935483870968,-0.4709677419354838,0.4387096774193548,-0.535483870967742,-0.0193548387096774,-0.6,0.0064516129032258,-0.8580645161290322,0.1290322580645161,-0.9612903225806452,0.2516129032258064,-1.0,-0.0516129032258064,-0.5483870967741935,0.2903225806451613,-0.6967741935483871,0.3548387096774194,-0.5548387096774193,0.2903225806451613,-0.4838709677419355,-0.0129032258064516,-0.4580645161290322,0.3483870967741935,-0.5483870967741935,0.3741935483870968,-0.4193548387096774,0.2838709677419355,-0.3677419354838709,0.064516129032258,-0.3548387096774194,0.3548387096774194,-0.4,0.3806451612903225,-0.3096774193548387,0.3096774193548387,-0.2645161290322581
19,0.0,0.0,-0.2361111111111111,-0.1875,-0.4236111111111111,-0.4652777777777778,-0.5555555555555556,-0.6736111111111112,-0.6388888888888888,-0.8194444444444444,-0.2986111111111111,-0.7638888888888888,-0.5694444444444444,-1.0,-0.7638888888888888,-0.9305555555555556,-0.8055555555555556,-0.8194444444444444,-0.2430555555555555,-0.6736111111111112,-0.7222222222222222,-0.6041666666666666,-0.6875,-0.4027777777777778,-0.5347222222222222,-0.3819444444444444,-0.2291666666666666,-0.5277777777777778,-0.6805555555555556,-0.3888888888888889,-0.5972222222222222,-0.2361111111111111,-0.4513888888888889,-0.2569444444444444,-0.2291666666666666,-0.3402777777777778,-0.5555555555555556,-0.2083333333333333,-0.4861111111111111,-0.1041666666666666,-0.3541666666666667,-0.1319444444444444
13,0.0,0.0,-0.2684563758389262,-0.1208053691275167,-0.3758389261744966,-0.4765100671140939,-0.2348993288590604,-0.7583892617449665,-0.0738255033557047,-0.9865771812080536,-0.436241610738255,-0.825503355704698,-0.5771812080536913,-0.8859060402684564,-0.5100671140939598,-0.6442953020134228,-0.436241610738255,-0.4295302013422818,-0.2080536912751678,-0.906040268456376,-0.3758389261744966,-1.0,-0.3624161073825503,-0.7046979865771812,-0.3355704697986577,-0.4429530201342282,0.0201342281879194,-0.8993288590604027,-0.1208053691275167,-0.825503355704698,-0.1610738255033557,-0.4765100671140939,-0.1946308724832214,-0.2416107382550335,0.2214765100671141,-0.825503355704698,0.0738255033557047,-0.6577181208053692,0.0134228187919463,-0.4093959731543624,-0.0268456375838926,-0.2885906040268456
22,0.0,0.0,0.1180124223602484,-0.0124223602484472,0.15527950310559,-0.1055900621118012,0.0124223602484472,-0.1987577639751552,-0.1180124223602484,-0.2981366459627329,0.2111801242236025,-0.422360248447205,0.2981366459627329,-0.6149068322981367,0.3478260869565217,-0.7453416149068323,0.391304347826087,-0.8633540372670807,0.0683229813664596,-0.4720496894409938,0.0683229813664596,-0.7080745341614907,0.062111801242236,-0.8633540372670807,0.0683229813664596,-1.0,-0.0559006211180124,-0.4347826086956521,-0.1428571428571428,-0.6459627329192547,-0.1925465838509316,-0.782608695652174,-0.217391304347826,-0.906832298136646,-0.1614906832298136,-0.3354037267080745,-0.1925465838509316,-0.3726708074534161,-0.1614906832298136,-0.2857142857142857,-0.124223602484472,-0.2236024844720497
24,0.0,0.0,0.2166666666666666,-0.225,0.35,-0.55,0.5,-0.8083333333333333,0.7,-0.95,0.0583333333333333,-0.8083333333333333,-0.1583333333333333,-0.8333333333333334,-0.1166666666666666,-0.5916666666666667,-0.0166666666666666,-0.4583333333333333,-0.15,-0.7416666666666667,-0.325,-0.7083333333333334,-0.2166666666666666,-0.4416666666666666,-0.1,-0.3083333333333333,-0.3166666666666666,-0.65,-0.475,-0.625,-0.3333333333333333,-0.4,-0.1916666666666666,-0.2666666666666666,-0.4583333333333333,-0.5583333333333333,-0.625,-0.7666666666666667,-0.775,-0.8833333333333333,-0.8916666666666667,-1.0
22,0.0,0.0,0.1373626373626373,-0.0934065934065934,0.2087912087912088,-0.2527472527472527,0.1208791208791208,-0.412087912087912,0.0,-0.5,0.1978021978021978,-0.4725274725274725,0.3296703296703296,-0.6648351648351648,0.4010989010989011,-0.7747252747252747,0.4615384615384615,-0.8791208791208791,0.0659340659340659,-0.510989010989011,0.0879120879120879,-0.7527472527472527,0.1043956043956044,-0.8901098901098901,0.1098901098901098,-1.0,-0.0439560439560439,-0.489010989010989,-0.0989010989010989,-0.7142857142857143,-0.1263736263736263,-0.8516483516483516,-0.1483516483516483,-0.9615384615384616,-0.1263736263736263,-0.4010989010989011,-0.0934065934065934,-0.5769230769230769,-0.0329670329670329,-0.5384615384615384,0.0,-0.456043956043956
16,0.0,0.0,-0.1224489795918367,0.1224489795918367,-0.1088435374149659,0.3537414965986394,-0.0408163265306122,0.6122448979591837,-0.0408163265306122,0.8707482993197279,0.4829931972789115,0.0952380952380952,0.4761904761904761,0.5034013605442177,0.4693877551020408,0.782312925170068,0.4761904761904761,1.0,0.6598639455782312,0.1156462585034013,0.5510204081632653,0.5578231292517006,0.3537414965986394,0.5578231292517006,0.2993197278911564,0.5034013605442177,0.7346938775510204,0.1836734693877551,0.564625850340136,0.564625850340136,0.3809523809523809,0.5238095238095238,0.3401360544217687,0.4489795918367347,0.7414965986394558,0.2517006802721088,0.5918367346938775,0.5578231292517006,0.4625850340136054,0.5306122448979592,0.4489795918367347,0.4625850340136054
18,0.0,0.0,0.2740740740740741,-0.0666666666666666,0.4518518518518518,-0.4074074074074074,0.4444444444444444,-0.7185185185185186,0.3259259259259259,-0.9407407407407408,0.3703703703703703,-0.7037037037037037,0.5111111111111111,-0.9185185185185184,0.5037037037037037,-0.6962962962962963,0.4148148148148148,-0.6,0.1925925925925926,-0.7333333333333333,0.3333333333333333,-1.0,0.3481481481481481,-0.6814814814814815,0.2592592592592592,-0.5777777777777777,0.0,-0.7037037037037037,0.1481481481481481,-0.9333333333333332,0.1851851851851851,-0.6,0.1037037037037037,-0.5037037037037037,-0.2148148148148148,-0.6518518518518519,-0.037037037037037,-0.8,0.0222222222222222,-0.5777777777777777,-0.0444444444444444,-0.4962962962962963
2,0.0,0.0,-0.3055555555555556,0.0,-0.5555555555555556,-0.1527777777777778,-0.7916666666666666,-0.1597222222222222,-1.0,-0.1875,-0.3680555555555556,-0.5902777777777778,-0.5347222222222222,-0.8125,-0.7083333333333334,-0.8958333333333334,-0.8888888888888888,-0.8819444444444444,-0.2430555555555555,-0.6111111111111112,-0.4513888888888889,-0.8680555555555556,-0.6666666666666666,-0.9444444444444444,-0.8611111111111112,-0.9166666666666666,-0.125,-0.5902777777777778,-0.3263888888888889,-0.8611111111111112,-0.5625,-0.9513888888888888,-0.7708333333333334,-0.9583333333333334,-0.0416666666666666,-0.5277777777777778,-0.2013888888888889,-0.75,-0.3680555555555556,-0.875,-0.5347222222222222,-0.9444444444444444
23,0.0,0.0,-0.0410958904109589,-0.2191780821917808,-0.1575342465753424,-0.4246575342465753,-0.3219178082191781,-0.5342465753424658,-0.4520547945205479,-0.5684931506849316,-0.047945205479452,-0.6643835616438356,-0.1232876712328767,-0.9246575342465754,-0.2671232876712329,-1.0,-0.3904109589041096,-0.9863013698630136,-0.0753424657534246,-0.6232876712328768,-0.4315068493150685,-0.6506849315068494,-0.4246575342465753,-0.5205479452054794,-0.3424657534246575,-0.4726027397260274,-0.136986301369863,-0.5342465753424658,-0.4794520547945205,-0.5,-0.4452054794520548,-0.3767123287671233,-0.3561643835616438,-0.363013698630137,-0.2123287671232876,-0.4246575342465753,-0.4863013698630137,-0.3835616438356164,-0.4520547945205479,-0.2808219178082192,-0.3698630136986301,-0.2602739726027397
16,0.0,0.0,0.0062893081761006,0.270440251572327,0.1320754716981132,0.5283018867924528,0.1635220125786163,0.7735849056603774,0.1635220125786163,0.981132075471698,0.4968553459119497,0.3773584905660377,0.5157232704402516,0.6981132075471698,0.5031446540880503,0.8805031446540881,0.5094339622641509,1.0,0.5723270440251572,0.2893081761006289,0.5849056603773585,0.5911949685534591,0.4591194968553459,0.610062893081761,0.4088050314465409,0.5534591194968553,0.5911949685534591,0.2389937106918239,0.610062893081761,0.5031446540880503,0.4779874213836478,0.5094339622641509,0.4276729559748428,0.4528301886792453,0.5911949685534591,0.2138364779874214,0.5911949685534591,0.4150943396226415,0.4968553459119497,0.4276729559748428,0.4591194968553459,0.3773584905660377
16,0.0,0.0,0.0,0.2352941176470588,0.130718954248366,0.477124183006536,0.2091503267973856,0.7581699346405228,0.2352941176470588,1.0,0.4901960784313725,0.2287581699346405,0.5686274509803921,0.6143790849673203,0.5816993464052288,0.8366013071895425,0.6013071895424836,0.9869281045751634,0.6013071895424836,0.1437908496732026,0.6601307189542484,0.5424836601307189,0.5163398692810458,0.5620915032679739,0.457516339869281,0.4901960784313725,0.6601307189542484,0.1111111111111111,0.6862745098039216,0.477124183006536,0.5359477124183006,0.477124183006536,0.4901960784313725,0.4052287581699346,0.6666666666666666,0.1045751633986928,0.6797385620915033,0.392156862745098,0.5686274509803921,0.4052287581699346,0.5228758169934641,0.3529411764705882
20,0.0,0.0,0.0987654320987654,-0.1481481481481481,0.0925925925925925,-0.3333333333333333,0.0246913580246913,-0.4567901234567901,-0.0864197530864197,-0.5246913580246914,-0.0246913580246913,-0.5061728395061729,-0.0493827160493827,-0.7222222222222222,-0.0679012345679012,-0.8518518518518519,-0.0987654320987654,-0.9629629629629628,-0.1111111111111111,-0.4814814814814814,-0.1481481481481481,-0.7283950617283951,-0.1604938271604938,-0.8827160493827161,-0.1851851851851851,-1.0,-0.191358024691358,-0.4074074074074074,-0.191358024691358,-0.5555555555555556,-0.0925925925925925,-0.4382716049382716,-0.0432098765432098,-0.3333333333333333,-0.2530864197530864,-0.3086419753086419,-0.2407407407407407,-0.4382716049382716,-0.1358024691358024,-0.3765432098765432,-0.0802469135802469,-0.2962962962962963
7,0.0,0.0,0.1165644171779141,-0.1411042944785276,0.3435582822085889,-0.1901840490797546,0.5521472392638037,-0.1042944785276073,0.6871165644171779,-0.0184049079754601,0.3680981595092024,-0.3742331288343558,0.6380368098159509,-0.3374233128834356,0.803680981595092,-0.3190184049079754,0.9325153374233128,-0.3128834355828221,0.3558282208588957,-0.2699386503067484,0.6748466257668712,-0.2392638036809816,0.852760736196319,-0.2208588957055214,1.0,-0.2147239263803681,0.3435582822085889,-0.1349693251533742,0.588957055214724,-0.0306748466257668,0.50920245398773,-0.0061349693251533,0.4233128834355828,-0.0184049079754601,0.3251533742331288,0.0061349693251533,0.5153374233128835,0.0674846625766871,0.4478527607361963,0.0797546012269938,0.3619631901840491,0.0613496932515337
4,0.0,0.0,0.3285714285714285,0.0571428571428571,0.6571428571428571,-0.1357142857142857,0.75,-0.4142857142857143,0.6214285714285714,-0.5857142857142857,0.5428571428571428,-0.5928571428571429,0.6285714285714286,-0.8642857142857143,0.6714285714285714,-0.8928571428571429,0.6642857142857143,-0.7714285714285715,0.35,-0.6857142857142857,0.4142857142857143,-1.0,0.4642857142857143,-1.0,0.4571428571428571,-0.8357142857142857,0.1571428571428571,-0.7071428571428572,0.2142857142857142,-0.9928571428571428,0.25,-1.0,0.2357142857142857,-0.8428571428571429,-0.0571428571428571,-0.6928571428571428,-0.0214285714285714,-0.9357142857142856,0.0214285714285714,-0.9714285714285714,0.0428571428571428,-0.8714285714285714
18,0.0,0.0,-0.2167832167832167,-0.2167832167832167,-0.3426573426573426,-0.5454545454545454,-0.2027972027972027,-0.8181818181818182,0.0349650349650349,-0.8461538461538461,-0.3216783216783216,-0.7132867132867133,-0.3286713286713286,-1.0,-0.2797202797202797,-0.7832167832167832,-0.2447552447552447,-0.6573426573426573,-0.1468531468531468,-0.7202797202797203,-0.1118881118881118,-0.993006993006993,-0.1048951048951049,-0.7272727272727273,-0.1188811188811188,-0.6293706293706294,0.0279720279720279,-0.6923076923076923,0.0839160839160839,-0.9370629370629372,0.0489510489510489,-0.6713286713286714,0.0139860139860139,-0.5594405594405595,0.2027972027972027,-0.6293706293706294,0.2307692307692307,-0.7972027972027972,0.1818181818181818,-0.6363636363636364,0.1468531468531468,-0.5384615384615384
