5,0.0,0.0,-0.1631578947368421,-0.0631578947368421,-0.2947368421052631,-0.2,-0.3578947368421052,-0.3210526315789473,-0.3210526315789473,-0.4157894736842105,-0.2210526315789473,-0.4473684210526316,-0.2789473684210526,-0.631578947368421,-0.2947368421052631,-0.5421052631578948,-0.2842105263157894,-0.431578947368421,-0.1263157894736842,-0.4842105263157895,-0.1368421052631579,-0.7263157894736842,-0.1210526315789473,-0.868421052631579,-0.0947368421052631,-1.0,-0.0368421052631578,-0.4736842105263157,-0.0526315789473684,-0.6947368421052632,-0.0526315789473684,-0.8315789473684211,-0.0473684210526315,-0.9526315789473684,0.0631578947368421,-0.431578947368421,0.0421052631578947,-0.6052631578947368,0.031578947368421,-0.7157894736842105,0.0263157894736842,-0.8105263157894737
13,0.0,0.0,-0.2887323943661972,-0.1197183098591549,-0.4225352112676056,-0.4436619718309859,-0.3169014084507042,-0.704225352112676,-0.1267605633802817,-0.8732394366197183,-0.4507042253521127,-0.7746478873239436,-0.5352112676056338,-0.8943661971830986,-0.4295774647887324,-0.6690140845070423,-0.3732394366197183,-0.4647887323943662,-0.2183098591549295,-0.8450704225352113,-0.3098591549295774,-1.0,-0.2605633802816901,-0.7323943661971831,-0.2464788732394366,-0.4859154929577465,0.0211267605633802,-0.823943661971831,-0.0422535211267605,-0.8028169014084507,-0.0704225352112676,-0.4647887323943662,-0.1197183098591549,-0.2253521126760563,0.2535211267605634,-0.7394366197183099,0.1690140845070422,-0.676056338028169,0.0985915492957746,-0.4366197183098591,0.0211267605633802,-0.2676056338028169
7,0.0,0.0,0.0817610062893081,-0.1572327044025157,0.2955974842767295,-0.2327044025157232,0.4842767295597484,-0.1761006289308176,0.5974842767295597,-0.1069182389937107,0.2830188679245283,-0.3459119496855345,0.5849056603773585,-0.3396226415094339,0.7610062893081762,-0.3333333333333333,0.9056603773584906,-0.3270440251572327,0.2641509433962264,-0.2012578616352201,0.610062893081761,-0.2138364779874214,0.8238993710691824,-0.220125786163522,1.0,-0.2264150943396226,0.270440251572327,-0.050314465408805,0.6352201257861635,-0.0251572327044025,0.5723270440251572,-0.0691823899371069,0.4591194968553459,-0.0943396226415094,0.2893081761006289,0.0880503144654088,0.5723270440251572,0.0754716981132075,0.5345911949685535,0.0314465408805031,0.4465408805031446,0.0125786163522012
11,0.0,0.0,0.1180124223602484,-0.1118012422360248,0.217391304347826,-0.2919254658385093,0.3291925465838509,-0.4285714285714285,0.4409937888198758,-0.5093167701863354,-0.0186335403726708,-0.4906832298136646,-0.062111801242236,-0.7204968944099379,-0.0869565217391304,-0.8757763975155279,-0.1180124223602484,-1.0,-0.1366459627329192,-0.4409937888198758,-0.093167701863354,-0.5527950310559007,-0.0248447204968944,-0.3788819875776397,-0.0248447204968944,-0.3043478260869565,-0.2298136645962732,-0.3602484472049689,-0.1739130434782608,-0.4161490683229814,-0.093167701863354,-0.2732919254658385,-0.1055900621118012,-0.2298136645962732,-0.3043478260869565,-0.2670807453416149,-0.2732919254658385,-0.3354037267080745,-0.186335403726708,-0.2422360248447205,-0.186335403726708,-0.1987577639751552
7,0.0,0.0,0.0858895705521472,-0.1595092024539877,0.2883435582822086,-0.2085889570552147,0.4539877300613497,-0.1226993865030674,0.5460122699386503,-0.0306748466257668,0.3496932515337423,-0.2883435582822086,0.6319018404907976,-0.2760736196319018,0.803680981595092,-0.2699386503067484,0.9325153374233128,-0.2576687116564417,0.3558282208588957,-0.1656441717791411,0.6625766871165644,-0.1656441717791411,0.8466257668711656,-0.1656441717791411,1.0,-0.1595092024539877,0.3558282208588957,-0.0245398773006134,0.6134969325153374,0.0,0.5460122699386503,-0.0122699386503067,0.4478527607361963,-0.0245398773006134,0.3435582822085889,0.1042944785276073,0.5521472392638037,0.0981595092024539,0.5030674846625767,0.0797546012269938,0.4233128834355828,0.0736196319018405
25,0.0,0.0,-0.5263157894736842,0.1184210526315789,-0.9473684210526316,0.1578947368421052,-1.0,0.1842105263157894,-0.7763157894736842,0.0657894736842105,-0.8157894736842105,-0.6447368421052632,-0.9605263157894736,-0.6842105263157895,-1.0,-0.7236842105263158,-0.9736842105263158,-0.8026315789473685,-0.3815789473684211,-0.7105263157894737,-0.4342105263157895,-0.1184210526315789,-0.4736842105263157,0.2894736842105263,-0.5263157894736842,0.4342105263157895,0.0131578947368421,-0.5526315789473685,-0.0657894736842105,0.1184210526315789,-0.2105263157894736,0.4210526315789473,-0.3289473684210526,0.4736842105263157,0.3552631578947368,-0.2763157894736842,0.2631578947368421,0.25,0.0394736842105263,0.5526315789473685,-0.1710526315789473,0.6973684210526315
8,0.0,0.0,0.1802325581395348,-0.0116279069767441,0.3255813953488372,-0.1686046511627907,0.25,-0.3372093023255814,0.0930232558139534,-0.4011627906976744,0.3662790697674418,-0.436046511627907,0.377906976744186,-0.6046511627906976,0.2848837209302325,-0.4418604651162791,0.2616279069767442,-0.3546511627906977,0.2325581395348837,-0.5,0.2267441860465116,-0.6395348837209303,0.1511627906976744,-0.436046511627907,0.1627906976744186,-0.3662790697674418,0.0988372093023255,-0.5290697674418605,0.0755813953488372,-0.6453488372093024,0.0406976744186046,-0.4534883720930232,0.0581395348837209,-0.3372093023255814,-0.0348837209302325,-0.5523255813953488,0.0,-0.7558139534883721,0.0,-0.877906976744186,0.0232558139534883,-1.0
7,0.0,0.0,-0.0847457627118644,-0.1807909604519774,-0.3107344632768362,-0.2598870056497175,-0.536723163841808,-0.192090395480226,-0.6666666666666666,-0.1016949152542373,-0.2768361581920904,-0.423728813559322,-0.5988700564971752,-0.3728813559322034,-0.7796610169491526,-0.3333333333333333,-0.9209039548022598,-0.3107344632768362,-0.2598870056497175,-0.2824858757062147,-0.6384180790960452,-0.231638418079096,-0.847457627118644,-0.1977401129943503,-1.0,-0.1694915254237288,-0.2542372881355932,-0.1242937853107344,-0.5875706214689266,-0.0564971751412429,-0.5084745762711864,-0.0451977401129943,-0.4067796610169492,-0.0564971751412429,-0.2655367231638418,0.0282485875706214,-0.5254237288135594,0.0508474576271186,-0.4689265536723164,0.0508474576271186,-0.3785310734463277,0.0338983050847457
15,0.0,0.0,-0.3076923076923077,0.0979020979020979,-0.4965034965034965,0.3916083916083916,-0.6083916083916084,0.6853146853146853,-0.7342657342657343,0.8391608391608392,-0.5034965034965035,0.0489510489510489,-0.7062937062937062,0.5454545454545454,-0.8461538461538461,0.7762237762237763,-0.951048951048951,0.958041958041958,-0.2657342657342657,0.0279720279720279,-0.3426573426573426,0.6083916083916084,-0.3426573426573426,0.8531468531468531,-0.3216783216783216,1.0,-0.0349650349650349,0.0629370629370629,-0.1608391608391608,0.6433566433566433,-0.1678321678321678,0.5384615384615384,-0.1328671328671328,0.3776223776223776,0.1608391608391608,0.1608391608391608,0.0419580419580419,0.5804195804195804,0.0349650349650349,0.4895104895104895,0.0629370629370629,0.3356643356643357
24,0.0,0.0,0.1417322834645669,-0.2125984251968504,0.1889763779527559,-0.5039370078740157,0.2283464566929134,-0.7165354330708661,0.3070866141732283,-0.8582677165354331,-0.1181102362204724,-0.6850393700787402,-0.2362204724409448,-0.6141732283464567,-0.1259842519685039,-0.4566929133858268,-0.0078740157480314,-0.3622047244094488,-0.2755905511811024,-0.5905511811023622,-0.3385826771653543,-0.4645669291338583,-0.1732283464566929,-0.3149606299212598,-0.0393700787401574,-0.2283464566929134,-0.4015748031496063,-0.4724409448818897,-0.4488188976377952,-0.3700787401574803,-0.2834645669291338,-0.2440944881889764,-0.1496062992125984,-0.1574803149606299,-0.4960629921259842,-0.3385826771653543,-0.7007874015748031,-0.4566929133858268,-0.8582677165354331,-0.5433070866141733,-1.0,-0.6220472440944882
15,0.0,0.0,-0.0632911392405063,0.2151898734177215,0.0569620253164556,0.4177215189873418,0.2025316455696202,0.5569620253164557,0.2784810126582278,0.6518987341772152,0.1265822784810126,0.4240506329113924,0.1455696202531645,0.7215189873417721,0.1645569620253164,0.8734177215189873,0.1835443037974683,1.0,0.2658227848101265,0.360759493670886,0.379746835443038,0.6455696202531646,0.4683544303797468,0.7974683544303798,0.5506329113924051,0.9050632911392406,0.3670886075949367,0.2974683544303797,0.3734177215189873,0.5,0.2911392405063291,0.4620253164556962,0.2531645569620253,0.3860759493670886,0.4240506329113924,0.2278481012658227,0.4177215189873418,0.4113924050632911,0.3544303797468354,0.379746835443038,0.3227848101265823,0.3291139240506329
14,0.0,0.0,-0.2824858757062147,-0.0508474576271186,-0.4858757062146893,-0.192090395480226,-0.6497175141242938,-0.2598870056497175,-0.768361581920904,-0.3220338983050847,-0.3559322033898305,-0.5423728813559322,-0.7288135593220338,-0.5649717514124294,-0.8983050847457628,-0.4519774011299435,-0.9887005649717514,-0.3333333333333333,-0.3163841807909605,-0.5028248587570622,-0.768361581920904,-0.5423728813559322,-0.9322033898305084,-0.4124293785310734,-1.0,-0.2711864406779661,-0.3050847457627119,-0.4067796610169492,-0.7175141242937854,-0.480225988700565,-0.8926553672316384,-0.3615819209039548,-0.9717514124293786,-0.2542372881355932,-0.3220338983050847,-0.2598870056497175,-0.632768361581921,-0.3728813559322034,-0.8022598870056498,-0.3389830508474576,-0.8926553672316384,-0.2711864406779661
5,0.0,0.0,0.1849710982658959,-0.0635838150289017,0.3121387283236994,-0.2485549132947976,0.3583815028901734,-0.4104046242774566,0.2947976878612717,-0.5144508670520231,0.2138728323699422,-0.4682080924855491,0.2601156069364161,-0.6589595375722543,0.2890173410404624,-0.6416184971098265,0.2890173410404624,-0.5722543352601156,0.1213872832369942,-0.5028901734104047,0.1560693641618497,-0.7341040462427746,0.1791907514450867,-0.8786127167630058,0.1849710982658959,-1.0,0.0231213872832369,-0.4913294797687861,0.0520231213872832,-0.7052023121387283,0.0693641618497109,-0.8497109826589595,0.0751445086705202,-0.9710982658959536,-0.0867052023121387,-0.4508670520231214,-0.0578034682080924,-0.6184971098265896,-0.0462427745664739,-0.7341040462427746,-0.0404624277456647,-0.838150289017341
17,0.0,0.0,-0.1397849462365591,-0.0483870967741935,-0.1989247311827957,-0.1935483870967742,-0.1344086021505376,-0.3279569892473118,-0.0483870967741935,-0.4301075268817204,-0.2311827956989247,-0.4462365591397849,-0.2150537634408602,-0.6451612903225806,-0.1827956989247312,-0.7849462365591398,-0.1451612903225806,-0.9032258064516128,-0.1344086021505376,-0.4731182795698925,-0.2096774193548387,-0.7043010752688172,-0.2526881720430107,-0.8602150537634409,-0.2903225806451613,-1.0,-0.021505376344086,-0.4516129032258064,-0.0483870967741935,-0.543010752688172,-0.064516129032258,-0.4032258064516129,-0.075268817204301,-0.3064516129032258,0.086021505376344,-0.3870967741935484,0.0483870967741935,-0.4247311827956989,0.0,-0.3172043010752688,-0.0376344086021505,-0.2473118279569892
11,0.0,0.0,0.1781609195402299,-0.0229885057471264,0.3793103448275862,-0.160919540229885,0.5632183908045977,-0.2298850574712643,0.7298850574712644,-0.2356321839080459,0.264367816091954,-0.4482758620689655,0.2816091954022988,-0.7011494252873564,0.2816091954022988,-0.8620689655172413,0.2816091954022988,-1.0,0.1206896551724138,-0.4597701149425287,0.0862068965517241,-0.4712643678160919,0.0862068965517241,-0.264367816091954,0.1149425287356321,-0.2011494252873563,-0.0229885057471264,-0.4425287356321839,-0.057471264367816,-0.4367816091954023,-0.0172413793103448,-0.2528735632183908,0.0344827586206896,-0.2011494252873563,-0.1551724137931034,-0.4080459770114942,-0.1781609195402299,-0.4367816091954023,-0.1379310344827586,-0.2988505747126437,-0.0919540229885057,-0.2413793103448276
16,0.0,0.0,0.0129032258064516,0.2774193548387096,0.1483870967741935,0.5290322580645161,0.1870967741935484,0.7806451612903226,0.2,1.0,0.5096774193548387,0.3225806451612903,0.5483870967741935,0.6774193548387096,0.5483870967741935,0.8709677419354839,0.5612903225806452,1.0,0.5806451612903226,0.2387096774193548,0.6258064516129033,0.567741935483871,0.4774193548387097,0.5741935483870968,0.4193548387096774,0.5032258064516129,0.6129032258064516,0.1935483870967742,0.6516129032258065,0.4903225806451612,0.4903225806451612,0.4774193548387097,0.432258064516129,0.4064516129032258,0.6193548387096774,0.1741935483870967,0.6258064516129033,0.4,0.5096774193548387,0.4,0.4645161290322581,0.3354838709677419
23,0.0,0.0,0.0135135135135135,-0.2364864864864864,0.1418918918918918,-0.4797297297297297,0.3648648648648648,-0.6013513513513513,0.5472972972972973,-0.6148648648648649,-0.027027027027027,-0.6554054054054054,0.1283783783783783,-0.9324324324324323,0.3243243243243243,-1.0,0.4797297297297297,-1.0,0.0067567567567567,-0.527027027027027,0.4189189189189189,-0.7162162162162162,0.4594594594594595,-0.5743243243243243,0.3716216216216216,-0.5135135135135135,0.0878378378378378,-0.3851351351351351,0.5135135135135135,-0.5337837837837838,0.5,-0.4189189189189189,0.3986486486486486,-0.3716216216216216,0.1891891891891892,-0.2297297297297297,0.5067567567567568,-0.3648648648648648,0.5,-0.2905405405405405,0.4054054054054054,-0.2432432432432432
3,0.0,0.0,0.1849710982658959,-0.1098265895953757,0.2716763005780346,-0.2369942196531791,0.3641618497109826,-0.3179190751445087,0.4104046242774566,-0.3872832369942196,0.0462427745664739,-0.5260115606936416,0.1098265895953757,-0.7283236994219653,0.1445086705202312,-0.8786127167630058,0.1445086705202312,-1.0,-0.0346820809248554,-0.4855491329479768,0.2601156069364161,-0.5664739884393064,0.3468208092485549,-0.4335260115606936,0.3236994219653179,-0.3410404624277456,-0.0462427745664739,-0.4104046242774566,0.2254335260115607,-0.5144508670520231,0.3121387283236994,-0.3815028901734104,0.2832369942196532,-0.2947976878612717,-0.0115606936416184,-0.3179190751445087,0.1965317919075144,-0.4219653179190751,0.2832369942196532,-0.3526011560693641,0.2832369942196532,-0.2716763005780346
15,0.0,0.0,0.2758620689655172,0.0620689655172413,0.4689655172413793,0.2413793103448276,0.5172413793103449,0.4344827586206896,0.5586206896551724,0.5517241379310345,0.5310344827586206,0.1379310344827586,0.6758620689655173,0.4206896551724138,0.7586206896551724,0.6137931034482759,0.8275862068965517,0.8,0.3310344827586207,0.1103448275862069,0.4068965517241379,0.5655172413793104,0.4482758620689655,0.8137931034482758,0.4827586206896552,1.0,0.1241379310344827,0.1448275862068965,0.2,0.5793103448275863,0.2206896551724138,0.5862068965517241,0.2275862068965517,0.5172413793103449,-0.0413793103448275,0.1862068965517241,0.0344827586206896,0.5448275862068965,0.096551724137931,0.5586206896551724,0.1241379310344827,0.4896551724137931
22,0.0,0.0,0.103030303030303,-0.0484848484848484,0.1212121212121212,-0.1818181818181818,-0.006060606060606,-0.2787878787878788,-0.1333333333333333,-0.3515151515151515,0.1818181818181818,-0.4545454545454545,0.2787878787878788,-0.6424242424242425,0.3393939393939394,-0.7696969696969697,0.3878787878787879,-0.8666666666666667,0.0606060606060606,-0.4848484848484848,0.0787878787878787,-0.7333333333333333,0.0848484848484848,-0.8787878787878788,0.0909090909090909,-1.0,-0.0424242424242424,-0.4484848484848485,-0.0969696969696969,-0.6545454545454545,-0.1272727272727272,-0.8,-0.1454545454545454,-0.9212121212121211,-0.1151515151515151,-0.3636363636363636,-0.1272727272727272,-0.4181818181818181,-0.103030303030303,-0.3333333333333333,-0.0787878787878787,-0.2484848484848484
1,0.0,0.0,-0.127906976744186,-0.1104651162790697,-0.1802325581395348,-0.2848837209302325,-0.0930232558139534,-0.3895348837209302,0.0174418604651162,-0.377906976744186,-0.1162790697674418,-0.5232558139534884,-0.1104651162790697,-0.7209302325581395,-0.0988372093023255,-0.8372093023255814,-0.0930232558139534,-0.9418604651162792,-0.0232558139534883,-0.5232558139534884,-0.0174418604651162,-0.7383720930232558,-0.0174418604651162,-0.877906976744186,-0.0174418604651162,-1.0,0.063953488372093,-0.4825581395348837,0.0697674418604651,-0.686046511627907,0.0697674418604651,-0.813953488372093,0.063953488372093,-0.9186046511627908,0.1569767441860465,-0.4127906976744186,0.1686046511627907,-0.5697674418604651,0.1686046511627907,-0.6686046511627907,0.1627906976744186,-0.7558139534883721
19,0.0,0.0,0.2133333333333333,-0.2266666666666666,0.2533333333333333,-0.48,0.2466666666666666,-0.6733333333333333,0.2333333333333333,-0.82,0.0066666666666666,-0.7066666666666667,0.0733333333333333,-0.96,0.22,-1.0,0.3266666666666666,-0.9266666666666666,-0.0666666666666666,-0.6533333333333333,0.3266666666666666,-0.68,0.3733333333333333,-0.5,0.3066666666666666,-0.44,-0.0733333333333333,-0.5466666666666666,0.34,-0.54,0.3466666666666667,-0.3866666666666666,0.26,-0.3466666666666667,-0.0333333333333333,-0.4266666666666667,0.28,-0.4333333333333333,0.3,-0.34,0.2333333333333333,-0.3066666666666666
8,0.0,0.0,0.2117647058823529,-0.0235294117647058,0.4058823529411764,-0.2,0.4176470588235294,-0.3823529411764705,0.2764705882352941,-0.4294117647058823,0.3764705882352941,-0.4705882352941176,0.4529411764705882,-0.6352941176470588,0.4,-0.4823529411764706,0.3588235294117647,-0.4,0.2647058823529412,-0.5058823529411764,0.3176470588235294,-0.6647058823529411,0.288235294117647,-0.4764705882352941,0.2705882352941176,-0.4,0.1352941176470588,-0.5235294117647059,0.1705882352941176,-0.6529411764705882,0.188235294117647,-0.4588235294117647,0.1823529411764705,-0.3470588235294117,0.0,-0.5352941176470588,0.0,-0.7352941176470589,0.0058823529411764,-0.8588235294117647,0.0117647058823529,-1.0
4,0.0,0.0,-0.2331288343558282,-0.0061349693251533,-0.4355828220858895,-0.2024539877300613,-0.4539877300613497,-0.3619631901840491,-0.2883435582822086,-0.3680981595092024,-0.2576687116564417,-0.6134969325153374,-0.2699386503067484,-0.9202453987730062,-0.3374233128834356,-0.8404907975460123,-0.3496932515337423,-0.6871165644171779,-0.0920245398773006,-0.6441717791411042,-0.0797546012269938,-1.0,-0.1779141104294478,-0.9079754601226994,-0.1963190184049079,-0.7423312883435583,0.0552147239263803,-0.6196319018404908,0.0858895705521472,-0.9325153374233128,-0.0245398773006134,-0.8834355828220859,-0.0552147239263803,-0.7423312883435583,0.2085889570552147,-0.5521472392638037,0.2331288343558282,-0.7914110429447853,0.1533742331288343,-0.8343558282208589,0.0981595092024539,-0.7852760736196319
